MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
cm901983a_si_001_clean,O2,,,,0.0002331953845624754
ic025743v_s1_clean,CH4,,,,7.22414878916435e-05
ic025743v_s1_clean,He,,,,0.0010630403787590082
ic025743v_s1_clean,N2,,,,7.571237275273688e-05
ic025743v_s1_clean,O2,,,,0.00011195502239245846
ic034943jsi20030807_040506_clean,CH4,,,,3.425678465022416e-05
ic034943jsi20030807_040506_clean,CO2,,,,7.19607291189775e-05
ic034943jsi20030807_040506_clean,He,,,,0.0006157661881277258
ic034943jsi20030807_040506_clean,N2,,,,7.166702669181493e-05
ic034943jsi20030807_040506_clean,O2,,,,8.038051862746003e-05
ic048812_clean,CH4,,,,5.8233296688056675e-06
ic048812_clean,CO2,,,,2.5674319011298218e-05
ic048812_clean,He,,,,0.0003528689919274236
ic048812_clean,N2,,,,2.5134584855711374e-05
ic048812_clean,O2,,,,4.8388405266594465e-05
ic050064gsi20050115_040515_clean,CH4,,,,0.0002429717771716824
ic050064gsi20050115_040515_clean,CO2,,,,0.00027039130573227634
ic050064gsi20050115_040515_clean,He,,,,0.0014066933663676197
ic050064gsi20050115_040515_clean,N2,,,,0.00026928295263138006
ic050064gsi20050115_040515_clean,O2,,,,0.00028188781450808146
ic051143vsi20050711_050730_clean,CH4,,,,9.148101100769398e-05
ic051143vsi20050711_050730_clean,CO2,,,,0.00015973757044271985
ic051143vsi20050711_050730_clean,He,,,,0.002483159932446865
ic051143vsi20050711_050730_clean,N2,,,,0.0002169331649371212
ic051143vsi20050711_050730_clean,O2,,,,0.0002697480986533596
ic051810ksi20060220_094504_clean,CH4,,,,7.447705405179597e-05
ic051810ksi20060220_094504_clean,CO2,,,,9.865371328620323e-05
ic051810ksi20060220_094504_clean,He,,,,0.0007791086147128245
ic051810ksi20060220_094504_clean,N2,,,,0.00010587784748458406
ic051810ksi20060220_094504_clean,O2,,,,0.00010827709306415336
ic060608urom20060410_101638_clean,H2,,,,0.0008032133953282147
ic060608urom20060410_101638_clean,He,,,,0.0006589902356795328
ic060608urom20060410_101638_clean,N2,,,,8.606214713964695e-05
ic060771psi20060614_113937_clean,CH4,,,,2.1159881362530174e-05
ic060771psi20060614_113937_clean,CO2,,,,6.046865824123628e-05
ic060771psi20060614_113937_clean,He,,,,0.0010693346987797247
ic060771psi20060614_113937_clean,N2,,,,7.13124216777646e-05
ic060771psi20060614_113937_clean,O2,,,,0.00011156351623134266
ic070274o-file006_clean,CO2,,,,0.00020025240595769595
ic070274o-file006_clean,N2,,,,0.00020126324983244702
ic100188w_si_002_clean,CH4,,,,4.6884559411335336e-05
ic100188w_si_002_clean,CO2,,,,7.078196993845673e-05
ic100188w_si_002_clean,He,,,,0.0006654302737718979
ic100188w_si_002_clean,N2,,,,7.657398483031444e-05
ic100188w_si_002_clean,O2,,,,7.687466420706796e-05
ic1010083_si_002_clean,CO2,,,,9.894718642155748e-05
ic1010083_si_002_clean,He,,,,0.00054769485186265
ic1010083_si_002_clean,N2,,,,0.00010320092960259461
ic1010083_si_002_clean,O2,,,,0.00010806561651899708
ic101789u_si_002_clean,CO2,,,,0.0003463722755451089
ic101789u_si_002_clean,N2,,,,0.00034906672290798573
ic101789u_si_002_clean,O2,,,,0.00038580536072176997
ic101935f_si_002_auto,CO2,,,,0.0005104960448334107
ic101935f_si_002_auto,He,,,,0.0035944085782969393
ic101935f_si_002_auto,N2,,,,0.0005235159915633964
ic101935f_si_002_auto,O2,,,,0.0005081239559025005
ic102347b_si_001_clean,CH4,,,,0.00016738523224270736
ic102347b_si_001_clean,CO2,,,,0.00021961727802493602
ic102347b_si_001_clean,He,,,,0.0013444967629267933
ic102347b_si_001_clean,N2,,,,0.00022041105957467435
ic102347b_si_001_clean,O2,,,,0.0002257296052466779
ic200463k_si_002_clean,CH4,,,,6.0354851684850397e-05
ic200463k_si_002_clean,H2,,,,0.0022032177865631076
ic200463k_si_002_clean,He,,,,0.0012425709059363012
ic200463k_si_002_clean,N2,,,,0.00025482906593749866
ic200463k_si_002_clean,O2,,,,0.0002904868999727608
ic2017598_si_001_clean_h,CO2,,,,0.0002772943126408153
ic2017598_si_001_clean_h,He,,,,0.0019095281292040105
ic2017598_si_001_clean_h,N2,,,,0.00028685851530549665
ic2017598_si_001_clean_h,O2,,,,0.0002753421877853786
ic202626c_si_002_clean,CH4,,,,1.8548973827354384e-05
ic202626c_si_002_clean,CO2,,,,0.0001073482070546704
ic202626c_si_002_clean,He,,,,0.0011601886743489982
ic202626c_si_002_clean,N2,,,,0.0001375813467688401
ic202626c_si_002_clean,O2,,,,0.00017752372504147552
ic202769e_si_002_clean,CH4,,,,1.565951430545838e-05
ic202769e_si_002_clean,CO2,,,,5.462779869221078e-05
ic202769e_si_002_clean,He,,,,0.00029685916032089606
ic202769e_si_002_clean,N2,,,,6.213570054345647e-05
ic202769e_si_002_clean,O2,,,,7.465187016958842e-05
ic300665a_si_002_clean,CO2,,,,9.765470559602713e-05
ic300665a_si_002_clean,He,,,,0.0006765784832961362
ic300665a_si_002_clean,N2,,,,9.715107557742532e-05
ic300665a_si_002_clean,O2,,,,0.00011094313187417147
ic3019502_si_002_clean,CH4,,,,0.00014828558908011277
ic3019502_si_002_clean,CO2,,,,0.00019673358639419962
ic3019502_si_002_clean,He,,,,0.0011226529490975445
ic3019502_si_002_clean,N2,,,,0.00018557324213300553
ic3019502_si_002_clean,O2,,,,0.00019744097579670782
ic302758g_si_002_clean,CH4,,,,1.3620173755612078e-05
ic302758g_si_002_clean,CO2,,,,5.542990838172692e-05
ic302758g_si_002_clean,H2,,,,0.0006163682967097461
ic302758g_si_002_clean,He,,,,0.0006113696540332092
ic302758g_si_002_clean,N2,,,,6.073060580805368e-05
ic302758g_si_002_clean,O2,,,,0.00010803408468596336
ic400607w_si_001_clean,CO2,,,,0.0001551367378941777
ic400607w_si_001_clean,N2,,,,0.0001567121953478942
ic400607w_si_001_clean,O2,,,,0.00015698882353909824
ic401157n_si_002_clean,CO2,,,,0.00016399676427900824
ic401157n_si_002_clean,He,,,,0.001402398280735345
ic401157n_si_002_clean,N2,,,,0.00017045997968574272
ic401157n_si_002_clean,O2,,,,0.00020467958983182613
ic401157n_si_003_clean,CH4,,,,0.00021692814740544616
ic401157n_si_003_clean,CO2,,,,0.00024662135262163516
ic401157n_si_003_clean,He,,,,0.0012810458505862336
ic401157n_si_003_clean,N2,,,,0.00024832681868362046
ic401157n_si_003_clean,O2,,,,0.0002351960908955147
ic401474f_si_002_clean,CH4,,,,1.826970275772357e-05
ic401474f_si_002_clean,CO2,,,,2.858573222353744e-05
ic401474f_si_002_clean,He,,,,0.0004354283518764909
ic401474f_si_002_clean,N2,,,,2.3849352842750306e-05
ic401474f_si_002_clean,O2,,,,7.770959280211555e-05
ic402058f_si_002_clean,CH4,,,,3.680341894995491e-05
ic402058f_si_002_clean,CO2,,,,9.373409538126182e-05
ic402058f_si_002_clean,He,,,,0.0007082389242881694
ic402058f_si_002_clean,N2,,,,9.323310322037297e-05
ic402058f_si_002_clean,O2,,,,0.00011022541081273307
ic402058f_si_003_clean,CH4,,,,3.7533465592128255e-05
ic402058f_si_003_clean,CO2,,,,9.725233365438167e-05
ic402058f_si_003_clean,He,,,,0.0006125273966536768
ic402058f_si_003_clean,N2,,,,9.624382149656872e-05
ic402058f_si_003_clean,O2,,,,0.00011842064047730873
ic402058f_si_004_clean,CH4,,,,4.728268447059793e-05
ic402058f_si_004_clean,CO2,,,,0.00012081637289014494
ic402058f_si_004_clean,He,,,,0.0006697513190847339
ic402058f_si_004_clean,N2,,,,0.00011730392196644785
ic402058f_si_004_clean,O2,,,,0.00014035464940260247
ic402058f_si_005_clean,CO2,,,,4.081470588544406e-05
ic402058f_si_005_clean,N2,,,,4.410954804506595e-05
ic402280p_si_002_clean,CH4,,,,8.183652422008534e-06
ic402280p_si_002_clean,CO2,,,,3.857388304792395e-05
ic402280p_si_002_clean,He,,,,0.0005392981178547487
ic402280p_si_002_clean,N2,,,,4.1082066117396244e-05
ic402280p_si_002_clean,O2,,,,6.467580614061611e-05
ic402614w_si_002_clean,CO2,,,,3.860288707224619e-05
ic402614w_si_002_clean,N2,,,,4.3036072664374686e-05
ic402614w_si_002_clean,O2,,,,6.163508635690236e-05
ic402692p_si_002_clean,CO2,,,,0.0001996902250078901
ic402692p_si_002_clean,N2,,,,0.0002001447964762542
ic402692p_si_002_clean,O2,,,,0.00020770013207183923
ic402692p_si_003_clean,CH4,,,,3.326693956924572e-05
ic402692p_si_003_clean,CO2,,,,7.013958955375654e-05
ic402692p_si_003_clean,He,,,,0.0007196874061677445
ic402692p_si_003_clean,N2,,,,7.40774959321913e-05
ic402692p_si_003_clean,O2,,,,0.00010988810363767864
ic402692p_si_004_clean,CH4,,,,0.00012029885620401606
ic402692p_si_004_clean,CO2,,,,0.00013340668464103045
ic402692p_si_004_clean,He,,,,0.0008576008878474647
ic402692p_si_004_clean,N2,,,,0.0001388933177721168
ic402692p_si_004_clean,O2,,,,0.0001328522501527046
ic402692p_si_005_clean,CO2,,,,0.00027494574945163055
ic402692p_si_005_clean,He,,,,0.0016261152754508293
ic402692p_si_005_clean,N2,,,,0.0002802136804021881
ic402692p_si_005_clean,O2,,,,0.00027040743701460757
ic403175w_si_002_clean,H2,,,,0.0005878985878906329
ic500323r_si_001_clean,H2,,,,0.0010464844362653885
ic500323r_si_002_clean,He,,,,0.0005720959469922839
ic5008457_si_002_clean,CO2,,,,0.0001215010627048312
ic5008457_si_002_clean,He,,,,0.0010340826233804256
ic5008457_si_002_clean,N2,,,,0.0001214365361869898
ic5008457_si_002_clean,O2,,,,0.00013296987143157895
ic500905z_si_002_clean,CH4,,,,9.980306198330174e-06
ic500905z_si_002_clean,CO2,,,,3.730575537077316e-05
ic500905z_si_002_clean,He,,,,0.0002756083084271224
ic500905z_si_002_clean,N2,,,,4.112876400208803e-05
ic500905z_si_002_clean,O2,,,,6.057048912071789e-05
ic5011133_si_002_clean,CH4,,,,4.9390596454061095e-05
ic5011133_si_002_clean,He,,,,0.0007237303431732841
ic5011133_si_002_clean,N2,,,,6.576800008243231e-05
ic5011133_si_002_clean,O2,,,,7.712874071188798e-05
ic5011133_si_003_clean,CO2,,,,0.00021680166720227523
ic5011133_si_003_clean,He,,,,0.0011529576880061668
ic5011133_si_003_clean,N2,,,,0.00021592601678688787
ic5011133_si_003_clean,O2,,,,0.00022313884245037314
ic5011133_si_004_clean,CO2,,,,6.91172661209522e-05
ic5011133_si_004_clean,He,,,,0.0007053980825482799
ic5011133_si_004_clean,N2,,,,7.413747726920778e-05
ic5011133_si_004_clean,O2,,,,0.00010187518381288453
ic501477u_si_002_clean,CO2,,,,0.00017246256612786975
ic501477u_si_002_clean,N2,,,,0.00016961459421016865
ic501477u_si_002_clean,O2,,,,0.000161327491352007
ic501801f_si_003_clean,CH4,,,,4.224295604539476e-05
ic501801f_si_003_clean,CO2,,,,5.728057523058179e-05
ic501801f_si_003_clean,He,,,,0.0006552386470852805
ic501801f_si_003_clean,N2,,,,5.284673032181343e-05
ic501801f_si_003_clean,O2,,,,7.086926923755287e-05
ic501849g_si_002_clean,CH4,,,,5.3369369613963795e-05
ic501849g_si_002_clean,CO2,,,,0.00010953365073436185
ic501849g_si_002_clean,He,,,,0.0010226799193390514
ic501849g_si_002_clean,N2,,,,0.00010657507052592856
ic501849g_si_002_clean,O2,,,,0.00011931711591895068
ic501898x_si_004_clean,CH4,,,,1.178362080667346e-05
ic501898x_si_004_clean,CO2,,,,6.217070166339131e-05
ic501898x_si_004_clean,He,,,,0.000459153093393969
ic501898x_si_004_clean,N2,,,,6.907819684294391e-05
ic501898x_si_004_clean,O2,,,,8.580009225280126e-05
ic501898x_si_005_clean,CH4,,,,9.83956242859436e-06
ic501898x_si_005_clean,CO2,,,,4.66021159128489e-05
ic501898x_si_005_clean,He,,,,0.00047908609886511866
ic501898x_si_005_clean,N2,,,,4.813171541415599e-05
ic501898x_si_005_clean,O2,,,,7.603872370054043e-05
ic502488c_si_002_clean,CH4,,,,6.222620879234875e-05
ic502488c_si_002_clean,CO2,,,,0.00013519183557653586
ic502488c_si_002_clean,H2,,,,0.0006130492222362379
ic502488c_si_002_clean,He,,,,0.0007022827981145988
ic502488c_si_002_clean,N2,,,,0.00013724439035980884
ic502488c_si_002_clean,O2,,,,0.00014328728199601175
ic502643m_si_007_clean,CO2,,,,0.00036652381700357943
ic502643m_si_007_clean,N2,,,,0.0003710362928741536
ic502643m_si_007_clean,O2,,,,0.0003634193360001203
ic502643m_si_009_clean,CO2,,,,0.00045444933450307243
ic502643m_si_009_clean,He,,,,0.0027790196601163043
ic502643m_si_009_clean,N2,,,,0.0004570820742168549
ic502643m_si_009_clean,O2,,,,0.00044890558898262253
ic502730y_si_002_clean,CH4,,,,0.00019911994843597482
ic502730y_si_002_clean,CO2,,,,0.0002591583276051563
ic502730y_si_002_clean,He,,,,0.0018798599632855529
ic502730y_si_002_clean,N2,,,,0.0002521525008493677
ic502730y_si_002_clean,O2,,,,0.0002600600986659007
ic5028256_si_002_clean,CH4,,,,1.0297031842384994e-05
ic5028256_si_002_clean,CO2,,,,4.160496170524905e-05
ic5028256_si_002_clean,He,,,,0.0003510806291766953
ic5028256_si_002_clean,N2,,,,4.2694162415974694e-05
ic5028256_si_002_clean,O2,,,,6.437878162849776e-05
ic502921j_si_002_clean,CO2,,,,0.00018240866226430034
ic502921j_si_002_clean,N2,,,,0.00018593239217026624
ic502921j_si_002_clean,O2,,,,0.00018220048622673456
ic502921j_si_003_clean,CO2,,,,6.327112539923235e-05
ic502921j_si_003_clean,N2,,,,7.111456970116734e-05
ic502921j_si_003_clean,O2,,,,8.611277868168207e-05
ic5029383_si_002_clean,CH4,,,,0.0002611542609325677
ic5029383_si_002_clean,CO2,,,,0.0002952181311390731
ic5029383_si_002_clean,He,,,,0.00199013658990013
ic5029383_si_002_clean,N2,,,,0.00030223001259401314
ic5029383_si_002_clean,O2,,,,0.00029019232402554434
ic5b00130_si_002_clean,CH4,,,,4.0834900651327554e-05
ic5b00130_si_002_clean,CO2,,,,8.971106124648586e-05
ic5b00130_si_002_clean,He,,,,0.0007107224072505063
ic5b00130_si_002_clean,N2,,,,8.585020685376991e-05
ic5b00130_si_002_clean,O2,,,,9.455969459028758e-05
ic5b00194_si_002_clean,CH4,,,,0.00016979130011235072
ic5b00194_si_002_clean,CO2,,,,0.00018462433743575497
ic5b00194_si_002_clean,He,,,,0.0011593126036780839
ic5b00194_si_002_clean,N2,,,,0.00018790527698848088
ic5b00194_si_002_clean,O2,,,,0.00018509836966428857
ic5b00535_si_002_clean,CO2,,,,0.00026039797057446086
ic5b00535_si_002_clean,N2,,,,0.000260027675598649
ic5b00535_si_002_clean,O2,,,,0.0002637300196838818
ic5b01023_si_002_clean,CH4,,,,1.5189526729453726e-05
ic5b01023_si_002_clean,CO2,,,,3.781934745411407e-05
ic5b01023_si_002_clean,He,,,,0.0004539491882181446
ic5b01023_si_002_clean,N2,,,,4.033268323929804e-05
ic5b01023_si_002_clean,O2,,,,5.530349064663135e-05
ic7014034-file001_clean,CO2,,,,8.815998951071609e-05
ic7014034-file001_clean,He,,,,0.0010188987941324632
ic7014034-file001_clean,N2,,,,9.029543514420813e-05
ic7014034-file001_clean,O2,,,,0.00010044434053814307
ic7025158-file001_clean,CH4,,,,0.0001973647480590542
ic7025158-file001_clean,He,,,,0.0005918223947962893
ic8004536-file004_clean,H2,,,,0.0014282914880628806
ic8004536-file004_clean,He,,,,0.001290542258437086
ic8004536-file004_clean,N2,,,,0.00012951315060969558
ic8004536-file004_clean,O2,,,,0.00014803693454011518
ic801404p_si_001_clean,CH4,,,,6.017839810453288e-06
ic801404p_si_001_clean,CO2,,,,3.910276499407141e-05
ic801404p_si_001_clean,He,,,,0.0002968064433456773
ic801404p_si_001_clean,N2,,,,4.1131670595767206e-05
ic801404p_si_001_clean,O2,,,,7.31987449660125e-05
ic9002115_si_001_clean,CO2,,,,6.321850709012746e-05
ic9002115_si_001_clean,N2,,,,6.272011414774419e-05
ic9002115_si_001_clean,O2,,,,6.416036311285532e-05
j.ica.2016.05.002_2_clean,CO2,,,,8.249910212096831e-05
j.ica.2016.05.002_2_clean,He,,,,0.0007433868459162007
j.ica.2016.05.002_2_clean,N2,,,,8.081920828679428e-05
j.ica.2016.05.002_2_clean,O2,,,,8.053167571154415e-05
j.ica.2016.08.030_3_clean,CO2,,,,8.371833608779589e-05
j.ica.2016.08.030_3_clean,He,,,,0.0005906768488504603
j.ica.2016.08.030_3_clean,N2,,,,9.033187253607205e-05
j.ica.2016.08.030_3_clean,O2,,,,0.00010634695981586909
j.inoche.2014.12.007_INC05825-mmc2_clean,CH4,,,,7.541367425684331e-06
j.inoche.2014.12.007_INC05825-mmc2_clean,CO2,,,,2.7527446096285728e-05
j.inoche.2014.12.007_INC05825-mmc2_clean,H2,,,,0.0003812421065531191
j.inoche.2014.12.007_INC05825-mmc2_clean,He,,,,0.00041730121466015095
j.inoche.2014.12.007_INC05825-mmc2_clean,N2,,,,2.9610584454029088e-05
j.inoche.2014.12.007_INC05825-mmc2_clean,O2,,,,4.142597823712617e-05
j.inoche.2015.01.025_INC05862-mmc2_clean,CH4,,,,1.4364294425966709e-05
j.inoche.2015.01.025_INC05862-mmc2_clean,CO2,,,,4.304755863560451e-05
j.inoche.2015.01.025_INC05862-mmc2_clean,N2,,,,5.141116926065888e-05
j.inoche.2015.01.025_INC05862-mmc2_clean,O2,,,,6.488535728015861e-05
j.inoche.2015.02.023_INC05895-mmc1_clean,CH4,,,,4.6020118576434014e-06
j.inoche.2015.02.023_INC05895-mmc1_clean,CO2,,,,3.05586015657446e-05
j.inoche.2015.02.023_INC05895-mmc1_clean,He,,,,0.0003082013598448965
j.inoche.2015.02.023_INC05895-mmc1_clean,N2,,,,3.162677463557082e-05
j.inoche.2015.02.023_INC05895-mmc1_clean,O2,,,,5.008299766443976e-05
j.inoche.2015.03.028_inc05925-mmc2_clean,CH4,,,,0.00010832096933383096
j.inoche.2015.03.028_inc05925-mmc2_clean,CO2,,,,0.00014974410833758982
j.inoche.2015.03.028_inc05925-mmc2_clean,He,,,,0.0007963182939963347
j.inoche.2015.03.028_inc05925-mmc2_clean,N2,,,,0.00014976215901515524
j.inoche.2015.03.028_inc05925-mmc2_clean,O2,,,,0.00016427949726475347
j.inoche.2015.03.054_CIFs_clean,CH4,,,,0.00031090387165376464
j.inoche.2015.03.054_CIFs_clean,CO2,,,,0.00033074611769333694
j.inoche.2015.03.054_CIFs_clean,He,,,,0.0017340472735026405
j.inoche.2015.03.054_CIFs_clean,N2,,,,0.00034426196995810516
j.inoche.2015.03.054_CIFs_clean,O2,,,,0.00032316153462773876
j.inoche.2015.05.017_inc05998-mmc2_clean,CH4,,,,5.024720072752762e-06
j.inoche.2015.05.017_inc05998-mmc2_clean,CO2,,,,2.431736855584207e-05
j.inoche.2015.05.017_inc05998-mmc2_clean,H2,,,,0.00014315546021214986
j.inoche.2015.05.017_inc05998-mmc2_clean,He,,,,0.00017397349710778737
j.inoche.2015.05.017_inc05998-mmc2_clean,N2,,,,2.684769709129036e-05
j.inoche.2015.05.017_inc05998-mmc2_clean,O2,,,,3.105022965834069e-05
j.inoche.2015.06.004_1_clean,He,,,,0.0013360501736364595
j.inoche.2015.12.019_1_clean,CH4,,,,8.874246844026569e-05
j.inoche.2015.12.019_1_clean,CO2,,,,0.0001475325731289041
j.inoche.2015.12.019_1_clean,He,,,,0.0008469393923809131
j.inoche.2015.12.019_1_clean,N2,,,,0.00015107466666893705
j.inoche.2015.12.019_1_clean,O2,,,,0.00016836061242852342
j.jssc.2014.11.015_mmc2_clean,CH4,,,,1.01400322354799e-05
j.jssc.2014.11.015_mmc2_clean,CO2,,,,3.052888481006564e-05
j.jssc.2014.11.015_mmc2_clean,H2,,,,0.00034701049483667595
j.jssc.2014.11.015_mmc2_clean,He,,,,0.00037444904050546173
j.jssc.2014.11.015_mmc2_clean,N2,,,,3.15898110195067e-05
j.jssc.2014.11.015_mmc2_clean,O2,,,,5.170618248851256e-05
j.jssc.2015.05.012_mmc6_clean,CH4,,,,1.71991985888125e-05
j.jssc.2015.05.012_mmc6_clean,CO2,,,,4.213886629577985e-05
j.jssc.2015.05.012_mmc6_clean,He,,,,0.0006722795734008155
j.jssc.2015.05.012_mmc6_clean,N2,,,,4.323518658932264e-05
j.jssc.2015.05.012_mmc6_clean,O2,,,,7.249458533879291e-05
j.jssc.2015.08.048_mmc3_clean,CH4,,,,1.8298747420690474e-05
j.jssc.2015.08.048_mmc3_clean,CO2,,,,9.499009658208702e-05
j.jssc.2015.08.048_mmc3_clean,He,,,,0.0009017703939645142
j.jssc.2015.08.048_mmc3_clean,N2,,,,0.000111348531866367
j.jssc.2015.08.048_mmc3_clean,O2,,,,0.00011921138222907862
j.jssc.2016.09.008_mmc7_clean,CH4,,,,1.7351111125902812e-05
j.jssc.2016.09.008_mmc7_clean,CO2,,,,9.180314024132615e-05
j.jssc.2016.09.008_mmc7_clean,He,,,,0.0010062124216117076
j.jssc.2016.09.008_mmc7_clean,N2,,,,9.942090748922359e-05
j.jssc.2016.09.008_mmc7_clean,O2,,,,0.0001233299639470357
j.jssc.2016.09.008_mmc8_clean,CH4,,,,1.6425203210780644e-05
j.jssc.2016.09.008_mmc8_clean,CO2,,,,6.700682917968386e-05
j.jssc.2016.09.008_mmc8_clean,He,,,,0.0006385364186517697
j.jssc.2016.09.008_mmc8_clean,N2,,,,8.538117885998679e-05
j.jssc.2016.09.008_mmc8_clean,O2,,,,7.434529762912865e-05
ja039022msi20031007_110612_clean,CH4,,,,0.00020666807595363658
ja039022msi20031007_110612_clean,CO2,,,,0.0006077133368860496
ja039022msi20031007_110612_clean,He,,,,0.0019546225917108483
ja039022msi20031007_110612_clean,N2,,,,0.0008193927174674242
ja039022msi20031007_110612_clean,O2,,,,0.0003943294226923027
ja073612tsi20070723_060520_clean,CH4,,,,4.255098650623402e-05
ja073612tsi20070723_060520_clean,CO2,,,,5.750044163208884e-05
ja073612tsi20070723_060520_clean,He,,,,0.0007033006802303431
ja073612tsi20070723_060520_clean,N2,,,,5.612406820893807e-05
ja073612tsi20070723_060520_clean,O2,,,,7.734080154976425e-05
ja073612tsi20070723_060623_clean,CH4,,,,4.421933998724577e-05
ja073612tsi20070723_060623_clean,CO2,,,,6.20312021224348e-05
ja073612tsi20070723_060623_clean,He,,,,0.0007445276083033833
ja073612tsi20070723_060623_clean,N2,,,,5.9070549514765914e-05
ja073612tsi20070723_060623_clean,O2,,,,8.392002181231414e-05
ja074366osi20070816_031204_clean,CO2,,,,0.000315223322042386
ja074366osi20070816_031204_clean,He,,,,0.0017130178900304205
ja074366osi20070816_031204_clean,N2,,,,0.0003232682794189487
ja074366osi20070816_031204_clean,O2,,,,0.00030764978624390425
ja0752540-file002_clean,CH4,,,,0.00011105929210823117
ja0752540-file002_clean,CO2,,,,0.00011870939761253685
ja0752540-file002_clean,He,,,,0.0009314578324768613
ja0752540-file002_clean,N2,,,,0.00012350153394380145
ja0752540-file002_clean,O2,,,,0.00011451541493278405
ja076167asi20070815_063752_clean,CH4,,,,0.00010900843278638215
ja076167asi20070815_063752_clean,CO2,,,,0.00014204077459495102
ja076167asi20070815_063752_clean,He,,,,0.0011894213013834147
ja076167asi20070815_063752_clean,N2,,,,0.00011556739620850613
ja076167asi20070815_063752_clean,O2,,,,0.00015216059879482555
ja101440z_si_001_clean,He,,,,0.0009701400496407945
ja101440z_si_001_clean,N2,,,,0.0001181281658147251
ja101440z_si_001_clean,O2,,,,0.00013203251712433936
ja106851d_si_001_clean,He,,,,0.0004510044155259174
ja106851d_si_001_clean,N2,,,,4.3604113466808145e-05
ja106851d_si_001_clean,O2,,,,6.708698508906945e-05
ja109659k_si_002_clean,CH4,,,,0.0002005914505678295
ja109659k_si_002_clean,CO2,,,,0.00021205814005652703
ja109659k_si_002_clean,He,,,,0.0013372484840462014
ja109659k_si_002_clean,N2,,,,0.00021614472140604364
ja109659k_si_002_clean,O2,,,,0.00020745136562826257
